timestamp,main_meter,sub_meter_1,sub_meter_2,building_number
01-03-2018 07:30,6957.950636,685.1624983,653.4536187,1
01-03-2018 07:45,6957.950636,685.1624983,653.4536187,1
01-03-2018 08:00,7250.206786,766.9491553,658.6131146,1
01-03-2018 08:15,7250.206786,766.9491553,658.6131146,1
01-03-2018 08:30,7250.206786,766.9491553,658.6131146,1
01-03-2018 08:45,7250.206786,766.9491553,658.6131146,1
01-03-2018 09:00,7258.942464,813.3458881,655.558507,1
01-03-2018 09:15,7258.942464,813.3458881,655.558507,1
01-03-2018 09:30,7258.942464,813.3458881,655.558507,1
01-03-2018 09:45,7258.942464,813.3458881,655.558507,1
01-03-2018 10:00,7259.866083,854.3489868,654.0844782,1
01-03-2018 10:15,7259.866083,854.3489868,654.0844782,1
01-03-2018 10:30,7259.866083,854.3489868,654.0844782,1
01-03-2018 10:45,7259.866083,854.3489868,654.0844782,1
01-03-2018 11:00,7277.166273,877.384742,656.2426791,1
01-03-2018 11:15,7277.166273,877.384742,656.2426791,1
01-03-2018 11:30,7277.166273,877.384742,656.2426791,1
01-03-2018 11:45,7277.166273,877.384742,656.2426791,1
01-03-2018 12:00,7312.617969,891.2861688,660.9781753,1
01-03-2018 12:15,7312.617969,891.2861688,660.9781753,1
01-03-2018 12:30,7312.617969,891.2861688,660.9781753,1
01-03-2018 12:45,7312.617969,891.2861688,660.9781753,1
01-03-2018 13:00,7357.7058,902.4163092,667.0332807,1
01-03-2018 13:15,7357.7058,902.4163092,667.0332807,1
01-03-2018 13:30,7357.7058,902.4163092,667.0332807,1
01-03-2018 13:45,7357.7058,902.4163092,667.0332807,1
01-03-2018 14:00,7428.398693,911.3700452,672.7377129,1
01-03-2018 14:15,7428.398693,911.3700452,672.7377129,1
01-03-2018 14:30,7428.398693,911.3700452,672.7377129,1
01-03-2018 14:45,7428.398693,911.3700452,672.7377129,1
01-03-2018 15:00,7515.48526,909.0651005,676.3355664,1
01-03-2018 15:15,7515.48526,909.0651005,676.3355664,1
01-03-2018 15:30,7515.48526,909.0651005,676.3355664,1
01-03-2018 15:45,7515.48526,909.0651005,676.3355664,1
01-03-2018 16:00,7607.638729,881.3202422,676.6938245,1
01-03-2018 16:15,7607.638729,881.3202422,676.6938245,1
01-03-2018 16:30,7607.638729,881.3202422,676.6938245,1
01-03-2018 16:45,7607.638729,881.3202422,676.6938245,1
01-03-2018 17:00,7636.725031,827.3837329,671.613269,1
01-03-2018 17:15,7636.725031,827.3837329,671.613269,1
01-03-2018 17:30,7636.725031,827.3837329,671.613269,1
01-03-2018 17:45,7636.725031,827.3837329,671.613269,1
01-03-2018 18:00,7523.347777,787.9377228,648.0669768,1
01-03-2018 18:15,7523.347777,787.9377228,648.0669768,1
01-03-2018 18:30,7523.347777,787.9377228,648.0669768,1
01-03-2018 18:45,7523.347777,787.9377228,648.0669768,1
01-03-2018 19:00,6855.907507,741.3005283,505.6883245,1
01-03-2018 19:15,6855.907507,741.3005283,505.6883245,1
01-03-2018 19:30,6855.907507,741.3005283,505.6883245,1
01-03-2018 19:45,6855.907507,741.3005283,505.6883245,1
01-03-2018 20:00,5290.66304,664.6707898,72.99667345,1
01-03-2018 20:15,5290.66304,664.6707898,72.99667345,1
01-03-2018 20:30,5290.66304,664.6707898,72.99667345,1
01-03-2018 20:45,5290.66304,664.6707898,72.99667345,1
01-03-2018 21:00,3761.49311,598.2022723,12.23740996,1
01-03-2018 21:15,3761.49311,598.2022723,12.23740996,1
01-03-2018 21:30,3761.49311,598.2022723,12.23740996,1
01-03-2018 21:45,3761.49311,598.2022723,12.23740996,1
01-03-2018 22:00,3400.466777,635.8748695,7.178485976,1
01-03-2018 22:15,3400.466777,635.8748695,7.178485976,1
01-03-2018 22:30,3400.466777,635.8748695,7.178485976,1
01-03-2018 22:45,3400.466777,635.8748695,7.178485976,1
01-03-2018 23:00,3246.925774,733.4486786,3.708308751,1
01-03-2018 23:15,3246.925774,733.4486786,3.708308751,1
01-03-2018 23:30,3246.925774,733.4486786,3.708308751,1
01-03-2018 23:45,3246.925774,733.4486786,3.708308751,1
02-03-2018 00:00,3166.088526,725.0264666,1.981348719,1
02-03-2018 00:15,3166.088526,725.0264666,1.981348719,1
02-03-2018 00:30,3166.088526,725.0264666,1.981348719,1
02-03-2018 00:45,3166.088526,725.0264666,1.981348719,1
02-03-2018 01:00,3064.373006,691.0274061,2.114891918,1
02-03-2018 01:15,3064.373006,691.0274061,2.114891918,1
02-03-2018 01:30,3064.373006,691.0274061,2.114891918,1
02-03-2018 01:45,3064.373006,691.0274061,2.114891918,1
02-03-2018 02:00,2973.768262,673.9788224,4.099524132,1
02-03-2018 02:15,2973.768262,673.9788224,4.099524132,1
02-03-2018 02:30,2973.768262,673.9788224,4.099524132,1
02-03-2018 02:45,2973.768262,673.9788224,4.099524132,1
02-03-2018 03:00,2909.496375,688.7708309,7.79978981,1
02-03-2018 03:15,2909.496375,688.7708309,7.79978981,1
02-03-2018 03:30,2909.496375,688.7708309,7.79978981,1
02-03-2018 03:45,2909.496375,688.7708309,7.79978981,1
02-03-2018 04:00,2830.755265,665.7242418,12.98620072,1
02-03-2018 04:15,2830.755265,665.7242418,12.98620072,1
02-03-2018 04:30,2830.755265,665.7242418,12.98620072,1
02-03-2018 04:45,2830.755265,665.7242418,12.98620072,1
02-03-2018 05:00,3218.273685,556.3877128,29.72181784,1
02-03-2018 05:15,3218.273685,556.3877128,29.72181784,1
02-03-2018 05:30,3218.273685,556.3877128,29.72181784,1
02-03-2018 05:45,3218.273685,556.3877128,29.72181784,1
02-03-2018 06:00,4925.673472,582.9796246,477.36781,1
02-03-2018 06:15,4925.673472,582.9796246,477.36781,1
02-03-2018 06:30,4925.673472,582.9796246,477.36781,1
02-03-2018 06:45,4925.673472,582.9796246,477.36781,1
02-03-2018 07:00,6673.892816,766.5309856,655.3067004,1
02-03-2018 07:15,6673.892816,766.5309856,655.3067004,1
02-03-2018 07:30,6673.892816,766.5309856,655.3067004,1
02-03-2018 07:45,6673.892816,766.5309856,655.3067004,1
02-03-2018 08:00,7007.223009,817.3473602,659.9476826,1
02-03-2018 08:15,7007.223009,817.3473602,659.9476826,1
02-03-2018 08:30,7007.223009,817.3473602,659.9476826,1
02-03-2018 08:45,7007.223009,817.3473602,659.9476826,1
02-03-2018 09:00,7063.172807,822.109082,658.0826374,1
02-03-2018 09:15,7063.172807,822.109082,658.0826374,1
02-03-2018 09:30,7063.172807,822.109082,658.0826374,1
02-03-2018 09:45,7063.172807,822.109082,658.0826374,1
02-03-2018 10:00,7128.762613,827.6609409,657.5017584,1
02-03-2018 10:15,7128.762613,827.6609409,657.5017584,1
02-03-2018 10:30,7128.762613,827.6609409,657.5017584,1
02-03-2018 10:45,7128.762613,827.6609409,657.5017584,1
02-03-2018 11:00,7196.644918,831.2630212,660.0499781,1
02-03-2018 11:15,7196.644918,831.2630212,660.0499781,1
02-03-2018 11:30,7196.644918,831.2630212,660.0499781,1
02-03-2018 11:45,7196.644918,831.2630212,660.0499781,1
02-03-2018 12:00,7262.964951,835.0632131,665.3258598,1
02-03-2018 12:15,7262.964951,835.0632131,665.3258598,1
02-03-2018 12:30,7262.964951,835.0632131,665.3258598,1
02-03-2018 12:45,7262.964951,835.0632131,665.3258598,1
02-03-2018 13:00,7323.987182,844.184166,671.9156467,1
02-03-2018 13:15,7323.987182,844.184166,671.9156467,1
02-03-2018 13:30,7323.987182,844.184166,671.9156467,1
02-03-2018 13:45,7323.987182,844.184166,671.9156467,1
02-03-2018 14:00,7394.333222,851.5345865,678.1251765,1
02-03-2018 14:15,7394.333222,851.5345865,678.1251765,1
02-03-2018 14:30,7394.333222,851.5345865,678.1251765,1
02-03-2018 14:45,7394.333222,851.5345865,678.1251765,1
02-03-2018 15:00,7480.145879,841.1888,681.1964248,1
02-03-2018 15:15,7480.145879,841.1888,681.1964248,1
02-03-2018 15:30,7480.145879,841.1888,681.1964248,1
02-03-2018 15:45,7480.145879,841.1888,681.1964248,1
02-03-2018 16:00,7560.728951,810.6323436,680.9612741,1
02-03-2018 16:15,7560.728951,810.6323436,680.9612741,1
02-03-2018 16:30,7560.728951,810.6323436,680.9612741,1
02-03-2018 16:45,7560.728951,810.6323436,680.9612741,1
02-03-2018 17:00,7600.268097,764.281319,675.685756,1
02-03-2018 17:15,7600.268097,764.281319,675.685756,1
02-03-2018 17:30,7600.268097,764.281319,675.685756,1
02-03-2018 17:45,7600.268097,764.281319,675.685756,1
02-03-2018 18:00,7490.165175,744.9358957,653.0968108,1
02-03-2018 18:15,7490.165175,744.9358957,653.0968108,1
02-03-2018 18:30,7490.165175,744.9358957,653.0968108,1
02-03-2018 18:45,7490.165175,744.9358957,653.0968108,1
02-03-2018 19:00,6782.568741,722.3639621,516.3587985,1
02-03-2018 19:15,6782.568741,722.3639621,516.3587985,1
02-03-2018 19:30,6782.568741,722.3639621,516.3587985,1
02-03-2018 19:45,6782.568741,722.3639621,516.3587985,1
02-03-2018 20:00,5139.721748,642.5358697,78.9390171,1
02-03-2018 20:15,5139.721748,642.5358697,78.9390171,1
02-03-2018 20:30,5139.721748,642.5358697,78.9390171,1
02-03-2018 20:45,5139.721748,642.5358697,78.9390171,1
02-03-2018 21:00,3645.164472,560.4993248,12.30469012,1
02-03-2018 21:15,3645.164472,560.4993248,12.30469012,1
02-03-2018 21:30,3645.164472,560.4993248,12.30469012,1
02-03-2018 21:45,3645.164472,560.4993248,12.30469012,1
02-03-2018 22:00,3295.989371,590.213836,7.243715101,1
02-03-2018 22:15,3295.989371,590.213836,7.243715101,1
02-03-2018 22:30,3295.989371,590.213836,7.243715101,1
02-03-2018 22:45,3295.989371,590.213836,7.243715101,1
02-03-2018 23:00,3142.957469,680.7618646,3.772983406,1
02-03-2018 23:15,3142.957469,680.7618646,3.772983406,1
02-03-2018 23:30,3142.957469,680.7618646,3.772983406,1
02-03-2018 23:45,3142.957469,680.7618646,3.772983406,1
03-03-2018 00:00,3061.556071,671.6572978,2.041059169,1
03-03-2018 00:15,3061.556071,671.6572978,2.041059169,1
03-03-2018 00:30,3061.556071,671.6572978,2.041059169,1
03-03-2018 00:45,3061.556071,671.6572978,2.041059169,1
03-03-2018 01:00,2957.313097,630.9656304,2.165571766,1
03-03-2018 01:15,2957.313097,630.9656304,2.165571766,1
03-03-2018 01:30,2957.313097,630.9656304,2.165571766,1
03-03-2018 01:45,2957.313097,630.9656304,2.165571766,1
03-03-2018 02:00,2909.494162,621.8647727,4.137722803,1
03-03-2018 02:15,2909.494162,621.8647727,4.137722803,1
03-03-2018 02:30,2909.494162,621.8647727,4.137722803,1
03-03-2018 02:45,2909.494162,621.8647727,4.137722803,1
03-03-2018 03:00,2863.915412,641.0096459,7.822890599,1
03-03-2018 03:15,2863.915412,641.0096459,7.822890599,1
03-03-2018 03:30,2863.915412,641.0096459,7.822890599,1
03-03-2018 03:45,2863.915412,641.0096459,7.822890599,1
03-03-2018 04:00,2801.623421,645.6747714,12.98531342,1
03-03-2018 04:15,2801.623421,645.6747714,12.98531342,1
03-03-2018 04:30,2801.623421,645.6747714,12.98531342,1
03-03-2018 04:45,2801.623421,645.6747714,12.98531342,1
03-03-2018 05:00,3184.254438,548.2664012,28.0420775,1
03-03-2018 05:15,3184.254438,548.2664012,28.0420775,1
03-03-2018 05:30,3184.254438,548.2664012,28.0420775,1
03-03-2018 05:45,3184.254438,548.2664012,28.0420775,1
03-03-2018 06:00,4991.451379,574.1419818,483.2943834,1
03-03-2018 06:15,4991.451379,574.1419818,483.2943834,1
03-03-2018 06:30,4991.451379,574.1419818,483.2943834,1
03-03-2018 06:45,4991.451379,574.1419818,483.2943834,1
03-03-2018 07:00,6721.929942,748.2928657,659.4071255,1
03-03-2018 07:15,6721.929942,748.2928657,659.4071255,1
03-03-2018 07:30,6721.929942,748.2928657,659.4071255,1
03-03-2018 07:45,6721.929942,748.2928657,659.4071255,1
03-03-2018 08:00,7048.853464,787.5473633,661.6685032,1
03-03-2018 08:15,7048.853464,787.5473633,661.6685032,1
03-03-2018 08:30,7048.853464,787.5473633,661.6685032,1
03-03-2018 08:45,7048.853464,787.5473633,661.6685032,1
03-03-2018 09:00,7104.582413,793.0180217,657.7995623,1
03-03-2018 09:15,7104.582413,793.0180217,657.7995623,1
03-03-2018 09:30,7104.582413,793.0180217,657.7995623,1
03-03-2018 09:45,7104.582413,793.0180217,657.7995623,1
03-03-2018 10:00,7162.368334,798.5941718,656.5084691,1
03-03-2018 10:15,7162.368334,798.5941718,656.5084691,1
03-03-2018 10:30,7162.368334,798.5941718,656.5084691,1
03-03-2018 10:45,7162.368334,798.5941718,656.5084691,1
03-03-2018 11:00,7223.464757,802.3218776,660.4937104,1
03-03-2018 11:15,7223.464757,802.3218776,660.4937104,1
03-03-2018 11:30,7223.464757,802.3218776,660.4937104,1
03-03-2018 11:45,7223.464757,802.3218776,660.4937104,1
03-03-2018 12:00,7293.612791,805.4860333,668.907054,1
03-03-2018 12:15,7293.612791,805.4860333,668.907054,1
03-03-2018 12:30,7293.612791,805.4860333,668.907054,1
03-03-2018 12:45,7293.612791,805.4860333,668.907054,1
03-03-2018 13:00,7361.101052,808.0156862,678.7433715,1
03-03-2018 13:15,7361.101052,808.0156862,678.7433715,1
03-03-2018 13:30,7361.101052,808.0156862,678.7433715,1
03-03-2018 13:45,7361.101052,808.0156862,678.7433715,1
03-03-2018 14:00,7431.958872,804.5456047,687.1352181,1
03-03-2018 14:15,7431.958872,804.5456047,687.1352181,1
03-03-2018 14:30,7431.958872,804.5456047,687.1352181,1
03-03-2018 14:45,7431.958872,804.5456047,687.1352181,1
03-03-2018 15:00,7515.069576,792.0075738,692.204271,1
03-03-2018 15:15,7515.069576,792.0075738,692.204271,1
03-03-2018 15:30,7515.069576,792.0075738,692.204271,1
03-03-2018 15:45,7515.069576,792.0075738,692.204271,1
03-03-2018 16:00,7620.279748,760.3584862,692.7952649,1
03-03-2018 16:15,7620.279748,760.3584862,692.7952649,1
03-03-2018 16:30,7620.279748,760.3584862,692.7952649,1
03-03-2018 16:45,7620.279748,760.3584862,692.7952649,1
03-03-2018 17:00,7679.170113,704.7575471,688.6910313,1
03-03-2018 17:15,7679.170113,704.7575471,688.6910313,1
03-03-2018 17:30,7679.170113,704.7575471,688.6910313,1
03-03-2018 17:45,7679.170113,704.7575471,688.6910313,1
03-03-2018 18:00,7555.251174,670.5410331,670.0623176,1
03-03-2018 18:15,7555.251174,670.5410331,670.0623176,1
03-03-2018 18:30,7555.251174,670.5410331,670.0623176,1
03-03-2018 18:45,7555.251174,670.5410331,670.0623176,1
03-03-2018 19:00,6600.947732,639.2243208,500.4275042,1
03-03-2018 19:15,6600.947732,639.2243208,500.4275042,1
03-03-2018 19:30,6600.947732,639.2243208,500.4275042,1
03-03-2018 19:45,6600.947732,639.2243208,500.4275042,1
03-03-2018 20:00,4601.720028,547.7285114,35.10074573,1
03-03-2018 20:15,4601.720028,547.7285114,35.10074573,1
03-03-2018 20:30,4601.720028,547.7285114,35.10074573,1
03-03-2018 20:45,4601.720028,547.7285114,35.10074573,1
03-03-2018 21:00,3358.083132,472.3415339,12.28029014,1
03-03-2018 21:15,3358.083132,472.3415339,12.28029014,1
03-03-2018 21:30,3358.083132,472.3415339,12.28029014,1
03-03-2018 21:45,3358.083132,472.3415339,12.28029014,1
03-03-2018 22:00,3134.536103,572.7619884,7.308761513,1
03-03-2018 22:15,3134.536103,572.7619884,7.308761513,1
03-03-2018 22:30,3134.536103,572.7619884,7.308761513,1
03-03-2018 22:45,3134.536103,572.7619884,7.308761513,1
03-03-2018 23:00,2997.884498,695.3147355,3.837538587,1
03-03-2018 23:15,2997.884498,695.3147355,3.837538587,1
03-03-2018 23:30,2997.884498,695.3147355,3.837538587,1
03-03-2018 23:45,2997.884498,695.3147355,3.837538587,1
04-03-2018 00:00,2943.068028,674.9173842,2.100680304,1
04-03-2018 00:15,2943.068028,674.9173842,2.100680304,1
04-03-2018 00:30,2943.068028,674.9173842,2.100680304,1
04-03-2018 00:45,2943.068028,674.9173842,2.100680304,1
04-03-2018 01:00,2882.604273,614.5383479,2.216198535,1
04-03-2018 01:15,2882.604273,614.5383479,2.216198535,1
04-03-2018 01:30,2882.604273,614.5383479,2.216198535,1
04-03-2018 01:45,2882.604273,614.5383479,2.216198535,1
04-03-2018 02:00,2793.198754,579.1078223,4.175908242,1
04-03-2018 02:15,2793.198754,579.1078223,4.175908242,1
04-03-2018 02:30,2793.198754,579.1078223,4.175908242,1
04-03-2018 02:45,2793.198754,579.1078223,4.175908242,1
04-03-2018 03:00,2731.506665,574.2747543,7.846006563,1
04-03-2018 03:15,2731.506665,574.2747543,7.846006563,1
04-03-2018 03:30,2731.506665,574.2747543,7.846006563,1
04-03-2018 03:45,2731.506665,574.2747543,7.846006563,1
04-03-2018 04:00,2709.88343,592.4179439,12.9762084,1
04-03-2018 04:15,2709.88343,592.4179439,12.9762084,1
04-03-2018 04:30,2709.88343,592.4179439,12.9762084,1
04-03-2018 04:45,2709.88343,592.4179439,12.9762084,1
04-03-2018 05:00,2725.189759,587.4355003,19.21758417,1
04-03-2018 05:15,2725.189759,587.4355003,19.21758417,1
04-03-2018 05:30,2725.189759,587.4355003,19.21758417,1
04-03-2018 05:45,2725.189759,587.4355003,19.21758417,1
04-03-2018 06:00,3022.17198,499.0794982,26.65460558,1
04-03-2018 06:15,3022.17198,499.0794982,26.65460558,1
04-03-2018 06:30,3022.17198,499.0794982,26.65460558,1
04-03-2018 06:45,3022.17198,499.0794982,26.65460558,1
04-03-2018 07:00,4210.74067,490.6905411,112.9296352,1
04-03-2018 07:15,4210.74067,490.6905411,112.9296352,1
04-03-2018 07:30,4210.74067,490.6905411,112.9296352,1
04-03-2018 07:45,4210.74067,490.6905411,112.9296352,1
04-03-2018 08:00,6284.383197,607.9534156,565.6725945,1
04-03-2018 08:15,6284.383197,607.9534156,565.6725945,1
04-03-2018 08:30,6284.383197,607.9534156,565.6725945,1
04-03-2018 08:45,6284.383197,607.9534156,565.6725945,1
04-03-2018 09:00,7397.038705,742.2966232,658.0251094,1
04-03-2018 09:15,7397.038705,742.2966232,658.0251094,1
04-03-2018 09:30,7397.038705,742.2966232,658.0251094,1
04-03-2018 09:45,7397.038705,742.2966232,658.0251094,1
04-03-2018 10:00,7550.203859,769.5766263,653.9616453,1
04-03-2018 10:15,7550.203859,769.5766263,653.9616453,1
04-03-2018 10:30,7550.203859,769.5766263,653.9616453,1
04-03-2018 10:45,7550.203859,769.5766263,653.9616453,1
04-03-2018 11:00,7516.262925,750.3997214,638.4737995,1
04-03-2018 11:15,7516.262925,750.3997214,638.4737995,1
04-03-2018 11:30,7516.262925,750.3997214,638.4737995,1
04-03-2018 11:45,7516.262925,750.3997214,638.4737995,1
04-03-2018 12:00,7367.637031,728.5363475,599.6665342,1
04-03-2018 12:15,7367.637031,728.5363475,599.6665342,1
04-03-2018 12:30,7367.637031,728.5363475,599.6665342,1
04-03-2018 12:45,7367.637031,728.5363475,599.6665342,1
04-03-2018 13:00,6942.07937,725.099869,467.6299183,1
04-03-2018 13:15,6942.07937,725.099869,467.6299183,1
04-03-2018 13:30,6942.07937,725.099869,467.6299183,1
04-03-2018 13:45,6942.07937,725.099869,467.6299183,1
04-03-2018 14:00,6052.886801,738.4937969,201.4770681,1
04-03-2018 14:15,6052.886801,738.4937969,201.4770681,1
04-03-2018 14:30,6052.886801,738.4937969,201.4770681,1
04-03-2018 14:45,6052.886801,738.4937969,201.4770681,1
04-03-2018 15:00,4672.360147,772.9343746,60.45899901,1
04-03-2018 15:15,4672.360147,772.9343746,60.45899901,1
04-03-2018 15:30,4672.360147,772.9343746,60.45899901,1
04-03-2018 15:45,4672.360147,772.9343746,60.45899901,1
04-03-2018 16:00,3716.145518,802.9116725,45.79537604,1
04-03-2018 16:15,3716.145518,802.9116725,45.79537604,1
04-03-2018 16:30,3716.145518,802.9116725,45.79537604,1
04-03-2018 16:45,3716.145518,802.9116725,45.79537604,1
04-03-2018 17:00,3472.94522,840.8757976,39.3721598,1
04-03-2018 17:15,3472.94522,840.8757976,39.3721598,1
04-03-2018 17:30,3472.94522,840.8757976,39.3721598,1
04-03-2018 17:45,3472.94522,840.8757976,39.3721598,1
04-03-2018 18:00,3347.339962,852.4036954,32.45227666,1
04-03-2018 18:15,3347.339962,852.4036954,32.45227666,1
04-03-2018 18:30,3347.339962,852.4036954,32.45227666,1
04-03-2018 18:45,3347.339962,852.4036954,32.45227666,1
04-03-2018 19:00,3255.124884,838.2951982,25.3204978,1
04-03-2018 19:15,3255.124884,838.2951982,25.3204978,1
04-03-2018 19:30,3255.124884,838.2951982,25.3204978,1
04-03-2018 19:45,3255.124884,838.2951982,25.3204978,1
04-03-2018 20:00,3186.592121,811.808626,18.46040354,1
04-03-2018 20:15,3186.592121,811.808626,18.46040354,1
04-03-2018 20:30,3186.592121,811.808626,18.46040354,1
04-03-2018 20:45,3186.592121,811.808626,18.46040354,1
04-03-2018 21:00,3173.470034,805.678297,12.33919949,1
04-03-2018 21:15,3173.470034,805.678297,12.33919949,1
04-03-2018 21:30,3173.470034,805.678297,12.33919949,1
04-03-2018 21:45,3173.470034,805.678297,12.33919949,1
04-03-2018 22:00,3130.304584,778.5777782,7.373712293,1
04-03-2018 22:15,3130.304584,778.5777782,7.373712293,1
04-03-2018 22:30,3130.304584,778.5777782,7.373712293,1
04-03-2018 22:45,3130.304584,778.5777782,7.373712293,1
04-03-2018 23:00,3082.577538,748.6044812,3.901974417,1
04-03-2018 23:15,3082.577538,748.6044812,3.901974417,1
04-03-2018 23:30,3082.577538,748.6044812,3.901974417,1
04-03-2018 23:45,3082.577538,748.6044812,3.901974417,1
05-03-2018 00:00,3043.956829,740.6388515,2.16021215,1
05-03-2018 00:15,3043.956829,740.6388515,2.16021215,1
05-03-2018 00:30,3043.956829,740.6388515,2.16021215,1
